Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
70002,1048.285,382.0247492,234.1121031,1.631802646,0.790223147,71186,298.5453309,0.705750696,0.983367516,0.80050043,0.781481649,0.00545734,0.001255556,0.610713568,0.996564015,BARBUNYA
70040,1048.175,363.109535,247.0075134,1.470034372,0.732974419,71356,298.6263513,0.782919741,0.981557262,0.80110309,0.822413962,0.005184317,0.001462962,0.676364725,0.994279394,BARBUNYA
70046,1110.954,380.2886321,235.4672218,1.615038515,0.785248865,71441,298.639142,0.700712256,0.980473398,0.713183111,0.785296001,0.005429127,0.00127363,0.616689809,0.995977794,BARBUNYA
70069,1111.06,393.3433339,227.8881262,1.726036983,0.815070447,71813,298.6881679,0.740514891,0.975714703,0.713281169,0.759357391,0.005613657,0.001151358,0.576623648,0.995273741,BARBUNYA
70380,1081.527,369.9593546,244.26955,1.514553716,0.751036661,71769,299.3502951,0.80008185,0.98064624,0.756108978,0.809143738,0.005256598,0.001389912,0.654713589,0.991598899,BARBUNYA
70477,1024.772,355.1204899,253.352096,1.401687594,0.700730849,71580,299.5565112,0.793177572,0.984590668,0.843340141,0.843534856,0.005038814,0.001573694,0.711551053,0.997372283,BARBUNYA
70522,1054.957,368.1564035,244.5200089,1.505628947,0.747577785,71668,299.6521303,0.729882738,0.9840096,0.79627846,0.813926167,0.005220448,0.001413278,0.662475805,0.997442748,BARBUNYA
70574,1055.918,383.8421793,235.4960879,1.629930173,0.789676684,71425,299.7625854,0.71413104,0.988085404,0.795415795,0.780952698,0.005438861,0.00124792,0.609887116,0.994073413,BARBUNYA
70648,1017.479,367.6119462,245.7675337,1.495770986,0.743665809,71492,299.9197015,0.770997032,0.988194483,0.857548767,0.815859508,0.00520343,0.001422103,0.665626736,0.99562516,BARBUNYA
70664,1028.213,391.8333258,229.8707572,1.704581002,0.809837377,71445,299.9536617,0.701560701,0.989068514,0.839927693,0.765513401,0.00554502,0.001174611,0.586010767,0.99890282,BARBUNYA
70675,1041.369,365.7678528,248.6908337,1.470773359,0.733291481,71996,299.9770072,0.761419953,0.981651758,0.818966978,0.820129503,0.00517535,0.001444273,0.672612401,0.9892604,BARBUNYA
70692,1006.43,378.5744663,238.1779057,1.589460891,0.777288656,71443,300.0130829,0.787865279,0.989488123,0.877027043,0.79248103,0.005355266,0.001302916,0.628026183,0.998223056,BARBUNYA
70776,1060.894,386.6199438,234.1002082,1.651514737,0.7958417,71978,300.1912757,0.775763422,0.983300453,0.79022705,0.77645057,0.005462585,0.00122471,0.602875487,0.995657752,BARBUNYA
70881,1019.768,353.9548636,255.5403288,1.3851233,0.691937519,71954,300.4138681,0.758572346,0.985087695,0.85651888,0.848734963,0.004993649,0.001598403,0.720351038,0.997775007,BARBUNYA
71016,1068.488,379.4987868,239.198684,1.586542118,0.776350386,72219,300.6998163,0.733537851,0.983342334,0.781675991,0.792360415,0.005343849,0.001299347,0.627835028,0.996086715,BARBUNYA
71154,1028.27,354.5973513,256.0550703,NA,0.691787738,72195,300.991838,0.749739213,0.985580719,0.845658177,0.848827091,0.00498352,0.001595853,0.72050743,0.997793271,BARBUNYA
71200,1034.189,353.4357352,258.4528217,1.36750581,0.682100631,72192,301.0891157,0.788465372,0.986258865,0.83654639,0.851892114,0.004963985,0.001612682,0.725720174,0.992426554,BARBUNYA
71223,1077.275,359.8341566,255.009528,1.411061616,0.705523751,72555,301.1377427,0.796945284,0.981641513,0.771217657,0.83687926,0.005052218,0.001528668,0.700366896,0.988260844,BARBUNYA
71243,1053.652,348.7025741,260.9807271,1.336123851,0.663209717,72741,301.1800207,0.761403471,0.979406387,0.80641328,0.863716081,0.004894552,0.001680261,0.746005468,0.996755699,BARBUNYA
71260,1075.675,360.4960636,254.155122,1.418409594,0.709192421,72747,301.2159524,0.713484721,0.979559295,0.773915476,0.835559616,0.005058884,0.001521053,0.698159872,0.99027666,BARBUNYA
71475,1051.294,378.2845234,241.7950749,1.564483989,0.769050196,72499,301.6700125,0.783167514,0.985875667,0.812672673,0.797468556,0.005292543,0.001320378,0.635956097,0.994943132,BARBUNYA
71482,1028.478,368.1825732,248.6883647,1.480497786,0.737407168,72669,301.6847844,0.734935176,0.983665662,0.84921283,0.819389092,0.005150703,0.001432211,0.671398484,0.994003969,BARBUNYA
71483,1048.599,388.3736617,234.9152463,1.653250131,0.796324879,72503,301.6868946,0.760684034,0.985931617,0.816946763,0.776795453,0.005433091,0.001220263,0.603411176,0.997589606,BARBUNYA
71587,1129.841,377.2378913,242.3102325,1.556838469,0.766430373,73128,301.9062757,0.706195127,0.97892736,0.704708266,0.800307399,0.005269642,0.001333485,0.640491933,0.997142481,BARBUNYA
71643,1058.745,384.2721027,237.9093725,1.615203717,0.785298798,72779,302.0243379,0.725969236,0.984391102,0.803157802,0.785964778,0.005363708,0.001262575,0.617740632,0.997776966,BARBUNYA
71674,1019.105,372.5711325,246.1656028,1.513497939,0.7506315,72554,302.089674,0.674572475,0.987871103,0.867228699,0.810824156,0.005198135,0.001385907,0.657435812,0.995027746,BARBUNYA
71897,1092.347,390.0164579,235.1184437,1.658808436,0.797860316,73373,302.5592563,0.719236117,0.979883608,0.757180451,0.775760228,0.005424656,0.001211887,0.601803931,0.998277438,BARBUNYA
71898,1074.336,369.3024779,249.1299837,1.482368651,0.738187105,73105,302.5613604,0.750940007,0.983489501,0.782792068,0.819277905,0.005136478,0.00142748,0.671216285,0.99498998,BARBUNYA
71940,1033.77,399.30305,230.4928248,1.732388201,0.816576078,72706,302.6497197,0.768959436,0.989464418,0.845926145,0.757944924,0.005550501,0.001129959,0.574480507,0.995223252,BARBUNYA
71970,1065.618,379.3781848,241.8672178,1.568539087,0.770420637,73218,302.7128178,0.74290846,0.982955011,0.79644955,0.797918357,0.005271338,0.001318058,0.636673704,0.99864759,BARBUNYA
71992,1052.401,376.4976777,243.9985594,1.543032379,0.76157691,73278,302.7590813,0.773242825,0.982450394,0.816829847,0.804145946,0.005229715,0.001348955,0.646650703,0.997802973,BARBUNYA
72021,1065.356,388.5145897,237.0745041,1.638786892,0.792241659,73318,302.8200542,0.704899581,0.982309938,0.797406,0.779430328,0.005394463,0.00122811,0.607511637,0.995582107,BARBUNYA
72026,1090.037,402.3616319,229.4060673,1.753927595,0.821541332,73422,302.8305656,0.808545032,0.980986625,0.761757399,0.75263281,0.005586339,0.001105706,0.566456146,0.993523066,BARBUNYA
72092,1062.088,346.6950133,265.1115142,1.307732764,0.644407553,73330,302.969281,0.752840434,0.983117414,0.803111665,0.873878393,0.004809064,0.001729993,0.763663446,0.998667708,BARBUNYA
72252,1060.96,376.0016113,246.3715409,1.526156835,0.755420206,73538,303.3052977,0.758002077,0.982512443,0.806606498,0.806659569,0.00520403,0.001359192,0.65069966,0.993069734,BARBUNYA
72255,1067.662,367.9362959,251.7640547,1.461432993,0.729238221,73640,303.3115944,0.710108892,0.981192287,0.796544784,0.824358993,0.005092191,0.001450608,0.67956775,0.99314273,BARBUNYA
72263,1042.893,399.9327552,230.9794486,1.731464672,0.816358345,73011,303.3283851,0.703988387,0.989754968,0.834922849,0.758448467,0.005534406,0.001129679,0.575244077,0.996014797,BARBUNYA
72263,1097.796,375.5949146,245.3807653,1.530661599,0.757088556,73699,303.3283851,0.719392733,0.980515339,0.753498797,0.807594494,0.00519761,0.001363819,0.652208867,0.998311068,BARBUNYA
72269,1055.163,360.1199184,256.9792484,1.401357972,0.700559959,73565,303.3409775,0.80427573,0.982382927,0.815685611,0.84233324,0.004983048,0.001547429,0.709525287,0.994298917,BARBUNYA
72515,1103.397,386.0047317,239.8623866,1.60927579,0.783495444,73844,303.8568176,0.698065075,0.9820026,0.748469517,0.787184178,0.005323102,0.001260811,0.619658931,0.997202115,BARBUNYA
72756,1090.293,366.1897586,253.5604934,1.444190906,0.721485799,74089,304.3613253,0.809677491,0.982008125,0.769116681,0.831157393,0.005033121,0.001481666,0.690822613,0.997679735,BARBUNYA
72779,1065.022,361.2907741,258.664936,1.396752029,0.698154946,74246,304.4094296,0.729153517,0.98024136,0.806303955,0.842560761,0.004964217,0.001543247,0.709908636,0.991566328,BARBUNYA
72788,1060.865,393.2773329,236.8774717,1.660256377,0.798257287,73784,304.428251,0.69625605,0.986501138,0.812735832,0.774080338,0.005403052,0.001196639,0.59920037,0.994826236,BARBUNYA
72828,1057.896,378.0114378,246.1248438,1.535852423,0.758988333,73854,304.5118874,0.715951318,0.986107726,0.817753285,0.805562628,0.005190468,0.001348291,0.648931148,0.996662477,BARBUNYA
72924,1041.775,389.4012176,238.9101238,1.629906725,0.789669826,73829,304.7125212,0.725467569,0.987741944,0.844369396,0.782515584,0.005339823,0.001235033,0.612330639,0.998041827,BARBUNYA
72937,1113.897,399.2799918,233.2505456,1.711807322,0.811625644,74443,304.7396802,0.784049621,0.979769757,0.738699307,0.763223018,0.005474313,0.001145817,0.582509375,0.997143812,BARBUNYA
73051,1093.992,374.693801,249.2941786,1.503018655,0.746551407,74371,304.9777401,0.734505711,0.982251146,0.767021852,0.81393858,0.005129208,0.001388662,0.662496011,0.995743864,BARBUNYA
73064,1093.025,382.3034483,NA,1.566887157,0.769863938,74538,305.0048755,0.723334323,0.980224852,0.768516361,0.79780833,0.005232446,0.001307612,0.636498131,0.997320747,BARBUNYA
73078,1012.867,378.1351805,246.944057,1.531258477,0.757308232,73829,305.0340956,0.790237467,0.989827845,0.895141462,0.806680022,0.005174405,0.001351591,0.650732657,0.996439897,BARBUNYA
73100,1079.089,380.3600147,245.4184045,1.549843075,0.763991241,74217,305.0800071,0.79466887,0.98494954,0.788883205,0.802082226,0.005203283,0.001328412,0.643335897,0.997069684,BARBUNYA
73191,1073.038,385.0103595,242.2625761,1.589227547,0.777213877,74320,305.2698405,0.693096591,0.984808934,0.798798684,0.792887342,0.005260351,0.00128245,0.628670337,0.999100217,BARBUNYA
73226,1051.986,365.2722353,256.8899954,1.421901366,0.71090934,74288,305.3428219,0.824115966,0.985704286,0.8314866,0.835932196,0.004988286,0.001502503,0.698782637,0.993599986,BARBUNYA
73235,1091.178,401.9699383,232.6695086,1.727643389,0.815453097,74256,305.3615858,0.805550361,0.986250269,0.772924987,0.759662743,0.005488768,0.001127556,0.577087483,0.997001374,BARBUNYA
73266,1044.036,379.3120306,247.6354716,1.53173545,0.757483549,74227,305.4262079,0.735454728,0.987053229,0.844658968,0.80521097,0.00517719,0.001342495,0.648364706,0.993123204,BARBUNYA
73333,1127.766,400.8524277,233.714887,1.715134337,0.81244007,74734,305.5658285,0.761774666,0.981253512,0.724554939,0.762290078,0.005466194,0.001138534,0.581086163,0.996640831,BARBUNYA
73347,1082.968,363.7976463,257.664828,1.411902622,0.705947522,74564,305.5949949,0.814830862,0.983678451,0.785888568,0.840013667,0.004959953,0.001523361,0.70562296,0.996270908,BARBUNYA
73353,1059.701,381.7712858,245.9856928,1.552006059,0.76474978,74671,305.6074939,0.67776361,0.982349239,0.820844809,0.800498899,0.005204576,0.001318281,0.640798487,0.994523135,BARBUNYA
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724,306.8008798,0.803886388,0.989334083,0.792876017,0.771393852,0.005379939,0.001175065,0.595048475,0.998034003,BARBUNYA
73944,1067.612,369.354891,255.9715571,1.442952862,0.720915156,75339,306.8361532,0.718796174,0.981483694,0.815240808,0.830735319,0.004995062,0.001467477,0.69012117,0.995812318,BARBUNYA
73949,1108.007,395.8821383,239.0689445,1.655932932,0.797068281,75397,306.8465269,0.797844335,0.980794992,0.756932515,0.775095659,0.005353448,0.001191886,0.600773281,0.994840261,BARBUNYA
73978,1043.225,352.3956689,268.4079885,1.312910509,0.647969203,75082,306.9066878,0.731839541,0.985296076,0.854193924,0.870915039,0.00476352,0.001690483,0.758493006,0.995833438,BARBUNYA
74155,1093.586,393.0563417,240.7041059,1.632944067,0.790555154,75479,307.2736215,0.800464162,0.982458697,0.779191883,0.781754646,0.00530047,0.00122117,0.611140327,0.997957972,BARBUNYA
74216,1092.082,408.9448865,231.8578197,1.763774399,0.823741239,75550,307.3999773,0.737674936,0.982342819,0.781982276,0.751690478,0.005510198,0.001085184,0.565038575,0.996600573,BARBUNYA
74237,1065.145,369.0360907,257.734038,1.431848481,0.71570968,75569,307.4434649,0.746730909,0.982373725,0.822266905,0.833098639,0.004971053,0.001477114,0.694053342,0.993779224,BARBUNYA
74439,1155.858,396.6460314,239.5846613,1.655556867,0.796964333,75814,307.8614599,0.805355404,0.981863508,0.700166661,0.776161705,0.005328471,0.001192865,0.602426992,0.997352143,BARBUNYA
74486,1133.189,356.8890706,267.7683827,1.332827525,0.661114953,76411,307.9586348,0.773575108,0.974807292,0.728919916,0.862897354,0.004791358,0.001638607,0.744591844,0.992412504,BARBUNYA
74553,1068.695,363.2833119,261.7500136,1.387901788,0.693442389,75840,308.0971077,0.732527634,0.983030063,0.82029003,0.848090451,0.004872819,0.001554994,0.719257413,0.998258649,BARBUNYA
74754,1036.381,352.3274101,271.1416181,1.299422098,0.638558995,75705,308.5121536,0.817949055,0.987438082,0.874591829,0.875640511,0.004713158,0.001709209,0.766746305,0.996327092,BARBUNYA
74880,1059.737,367.6958053,259.6779415,1.415968577,0.707982116,75991,308.7720472,0.758063536,0.985379848,0.837875525,0.839748626,0.004910467,0.00150626,0.705177754,0.998509541,BARBUNYA
74933,1081.712,373.0301535,256.024998,1.457006763,0.727282138,76038,308.8813021,0.728211856,0.985467792,0.804747598,0.828033067,0.004978183,0.001443581,0.68563876,0.998980311,BARBUNYA
74991,1138.087,381.7460435,251.8354203,1.515855248,0.751534669,76411,309.0008199,0.767878353,0.981416288,0.727558776,0.809440792,0.005090558,0.001347986,0.655194396,0.993179864,BARBUNYA
75058,1114.942,399.9784317,239.5075109,1.67000371,0.800897799,76233,309.138826,0.764275823,0.984586728,0.758756284,0.77288874,0.005328925,0.001172971,0.597357004,0.997588413,BARBUNYA
75124,1084.945,391.4400061,245.826288,1.592343965,0.778209289,76179,309.2747121,0.751991992,0.986151039,0.8019977,0.790094797,0.005210585,0.001252515,0.624249788,0.994020383,BARBUNYA
75149,1140.415,380.6775231,253.4433108,1.502022373,0.746157879,76757,309.3261685,0.712447857,0.979050771,0.726118042,0.812567461,0.005065637,0.001362233,0.660265879,0.991734123,BARBUNYA
75192,1029.627,NA,245.334784,1.593984303,0.778730376,75850,309.4146536,0.81462141,0.991324984,0.89129538,0.791220825,0.005200817,0.001257309,0.626030394,0.997882622,BARBUNYA
75230,1074.138,403.3891291,238.4231269,1.691904365,0.806634955,76174,309.4928286,0.678817956,0.98760732,0.81937133,0.767231455,0.005362078,0.001146089,0.588644106,0.995929533,BARBUNYA
75253,1126.203,392.5394922,244.9674984,1.602414585,0.781377843,76962,309.5401355,0.723183225,0.977794236,0.745590425,0.788557945,0.005216264,0.001244153,0.621823633,0.996419259,BARBUNYA
75515,1109.067,396.8985137,243.9247174,1.627135281,0.7888568,76863,310.078513,0.792350874,0.982462303,0.771485067,0.781253903,0.00525589,0.001207799,0.610357661,0.993134485,BARBUNYA
75526,1059.166,377.0555787,255.7796155,1.47414241,0.734729212,76529,310.1010962,0.761965295,0.986893857,0.846015434,0.822428082,0.004992394,0.001408901,0.676387949,0.997092161,BARBUNYA
75679,1085.308,368.0140302,262.7612246,1.400564451,0.700147896,77287,310.4150375,0.764372576,0.979194431,0.80738233,0.843486965,0.004862829,0.001518386,0.71147026,0.996459955,BARBUNYA
75731,1094.38,415.7942564,232.7511871,1.786432377,0.828644715,76819,310.5216642,0.772072017,0.985836837,0.794597621,0.746815665,0.00549041,0.001053509,0.557733638,0.996353428,BARBUNYA
75881,1164.144,372.0207639,261.7787545,1.421126648,0.710529858,77787,310.8290364,0.798411195,0.975497191,0.703605947,0.83551529,0.004902687,0.001473776,0.6980858,0.992068333,BARBUNYA
75959,1091.585,393.8976883,245.7920119,1.602565052,0.781424636,77304,310.9887499,0.706647937,0.982601159,0.801076486,0.789516565,0.005185662,0.001242879,0.623336407,0.998937141,BARBUNYA
76075,1119.386,405.8348056,239.8552746,1.69199867,0.806659092,77227,311.226121,0.678151186,0.985082937,0.762942983,0.76687883,0.005334667,0.001138136,0.58810314,0.995069731,BARBUNYA
76098,1073.575,385.8250106,251.6534766,1.533159867,0.758005894,77155,311.2731644,0.714052472,0.986300305,0.829694722,0.806772904,0.005070107,0.001324958,0.650882519,0.997906956,BARBUNYA
76132,1124.522,395.3319522,248.1753268,1.592954293,0.778403401,77886,311.3426939,0.806688141,0.977479907,0.756556192,0.787547508,0.005192717,0.001232201,0.620231078,0.987999758,BARBUNYA
76163,1067.403,370.0119166,262.940445,1.407208072,0.703568986,77251,311.4060748,0.777094174,0.98591604,0.840034394,0.841610934,0.004858158,0.001503477,0.708308965,0.996738092,BARBUNYA
76202,1161.501,408.9017364,237.9166891,1.718676138,0.813300994,77700,311.4857939,0.715108859,0.980720721,0.709801737,0.761761974,0.005366024,0.001114576,0.580281305,0.997315632,BARBUNYA
76334,1101.834,387.1236111,251.8058607,1.537389201,0.759546182,77736,311.7554609,0.688214505,0.981964598,0.790124531,0.805312443,0.005071444,0.001315737,0.648528131,0.997040145,BARBUNYA
76455,1065.907,370.7141126,263.9559258,1.404454594,0.702159011,77338,312.0024509,0.765215738,0.988582586,0.845623664,0.841625502,0.004848788,0.001500682,0.708333485,0.994822217,BARBUNYA
76480,1065.587,374.26012,263.1436235,1.422265586,0.711087464,77821,312.0534576,0.747035496,0.982768147,0.846408305,0.833787628,0.004893569,0.001458906,0.695201808,0.988761607,BARBUNYA
76559,1125.301,399.4427584,245.4880306,1.62713741,0.788857426,78821,312.2145837,0.697157063,0.971302064,0.759746497,0.781625345,0.00521745,0.001201248,0.61093818,0.994080367,BARBUNYA
76673,1061.077,363.0571425,269.5013743,1.347143937,0.67005531,77754,312.4469485,0.791014134,0.986097178,0.855772879,0.860599922,0.004735137,0.001602203,0.740632226,0.997738213,BARBUNYA
76759,1151.651,400.5433691,245.1387976,1.63394523,0.790845676,78379,312.6221269,0.723118229,0.979331198,0.727272882,0.780495075,0.005218194,0.001194485,0.609172562,0.995354602,BARBUNYA
76759,1076.634,380.9286894,256.7573133,1.483613785,0.738704095,77956,312.6221269,0.733202789,0.984645184,0.832152631,0.820684122,0.004962658,0.001388667,0.673522428,0.999247158,BARBUNYA
76864,1111.913,415.5122889,235.9464949,1.76104455,0.823135637,78170,312.8358745,0.760337119,0.983292823,0.781252158,0.752891991,0.005405811,0.001071449,0.56684635,0.998241676,BARBUNYA
76904,1129.184,398.3228726,246.6602823,1.614864253,0.785196175,78367,312.9172637,0.707013689,0.981331428,0.757930461,0.785586983,0.005179482,0.001216867,0.617146908,0.996608481,BARBUNYA
76921,1108.051,387.1340581,254.7372005,1.519738999,0.753011178,78431,312.9518478,0.740023474,0.980747409,0.787290998,0.808381079,0.005032879,0.001325747,0.65347997,0.993118995,BARBUNYA
77026,1133.607,396.3590173,248.1558386,1.597218182,0.779751973,78612,313.1653703,0.703562294,0.979824963,0.753220569,0.790105325,0.005145782,0.001237004,0.624266425,0.997089685,BARBUNYA
77067,1129.233,398.9042899,247.7669124,1.609998228,0.783716508,78528,313.2487063,0.715219066,0.981395171,0.759471,0.785272844,0.005176071,0.001214122,0.61665344,0.992810945,BARBUNYA
